./data/train-jpg/train_22052.jpg,agriculture partly_cloudy water
./data/train-jpg/train_1210.jpg,partly_cloudy primary
./data/train-jpg/train_23184.jpg,partly_cloudy primary
./data/train-jpg/train_16394.jpg,agriculture clear water
./data/train-jpg/train_39772.jpg,agriculture cultivation partly_cloudy primary road
./data/train-jpg/train_39544.jpg,clear primary
./data/train-jpg/train_8888.jpg,haze primary
./data/train-jpg/train_38294.jpg,agriculture cultivation haze primary
./data/train-jpg/train_3850.jpg,agriculture clear primary road
./data/train-jpg/train_22456.jpg,clear primary blooming
./data/train-jpg/train_40452.jpg,clear primary
./data/train-jpg/train_5648.jpg,cloudy
./data/train-jpg/train_26545.jpg,clear primary road
./data/train-jpg/train_34458.jpg,blooming clear primary
./data/train-jpg/train_30236.jpg,clear primary water
./data/train-jpg/train_8802.jpg,partly_cloudy primary
./data/train-jpg/train_28614.jpg,clear primary
./data/train-jpg/train_37665.jpg,haze primary
./data/train-jpg/train_37076.jpg,agriculture clear habitation primary road
./data/train-jpg/train_31516.jpg,agriculture clear primary water
./data/train-jpg/train_17847.jpg,clear primary
./data/train-jpg/train_26510.jpg,clear primary road
./data/train-jpg/train_14353.jpg,partly_cloudy primary
./data/train-jpg/train_27746.jpg,bare_ground clear primary
./data/train-jpg/train_21610.jpg,clear primary
./data/train-jpg/train_10483.jpg,clear primary
./data/train-jpg/train_22910.jpg,clear primary
./data/train-jpg/train_37472.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_23539.jpg,agriculture clear cultivation primary
./data/train-jpg/train_1721.jpg,clear primary selective_logging
./data/train-jpg/train_18657.jpg,partly_cloudy primary
./data/train-jpg/train_30055.jpg,partly_cloudy primary
./data/train-jpg/train_1940.jpg,clear primary road water
./data/train-jpg/train_19703.jpg,clear primary
./data/train-jpg/train_35800.jpg,cultivation partly_cloudy primary
./data/train-jpg/train_2657.jpg,clear primary
./data/train-jpg/train_32047.jpg,clear primary
./data/train-jpg/train_16163.jpg,agriculture clear habitation primary road
./data/train-jpg/train_5019.jpg,clear primary
./data/train-jpg/train_6619.jpg,clear water
./data/train-jpg/train_29916.jpg,agriculture habitation haze primary road
./data/train-jpg/train_8019.jpg,clear habitation primary road
./data/train-jpg/train_9770.jpg,cloudy
./data/train-jpg/train_31972.jpg,clear primary
./data/train-jpg/train_34510.jpg,agriculture cultivation haze primary
./data/train-jpg/train_9260.jpg,agriculture clear cultivation primary
./data/train-jpg/train_36261.jpg,partly_cloudy primary
./data/train-jpg/train_32598.jpg,agriculture clear primary road
./data/train-jpg/train_17642.jpg,agriculture clear primary water
./data/train-jpg/train_16742.jpg,clear primary
./data/train-jpg/train_6022.jpg,clear primary
./data/train-jpg/train_11690.jpg,clear primary
./data/train-jpg/train_9190.jpg,clear primary
./data/train-jpg/train_5109.jpg,clear primary
./data/train-jpg/train_8878.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_6928.jpg,partly_cloudy primary
./data/train-jpg/train_8641.jpg,agriculture clear primary road
./data/train-jpg/train_37692.jpg,partly_cloudy primary water
./data/train-jpg/train_13394.jpg,clear primary water
./data/train-jpg/train_33918.jpg,clear primary
./data/train-jpg/train_11925.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_18579.jpg,clear primary
./data/train-jpg/train_7841.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_33543.jpg,partly_cloudy primary
./data/train-jpg/train_5540.jpg,clear primary
./data/train-jpg/train_23841.jpg,clear primary
./data/train-jpg/train_24165.jpg,clear primary
./data/train-jpg/train_21906.jpg,agriculture clear cultivation primary
./data/train-jpg/train_29889.jpg,clear primary
./data/train-jpg/train_38808.jpg,cloudy
./data/train-jpg/train_36237.jpg,agriculture clear primary water
./data/train-jpg/train_17258.jpg,clear primary
./data/train-jpg/train_24011.jpg,clear primary
./data/train-jpg/train_5916.jpg,clear primary
./data/train-jpg/train_35858.jpg,clear primary
./data/train-jpg/train_33831.jpg,agriculture clear habitation primary road
./data/train-jpg/train_28128.jpg,partly_cloudy primary
./data/train-jpg/train_14396.jpg,clear primary
./data/train-jpg/train_29832.jpg,agriculture clear primary road
./data/train-jpg/train_19531.jpg,clear primary
./data/train-jpg/train_30804.jpg,agriculture clear habitation primary road
./data/train-jpg/train_4393.jpg,clear primary
./data/train-jpg/train_5910.jpg,agriculture clear habitation road
./data/train-jpg/train_8380.jpg,clear primary
./data/train-jpg/train_36268.jpg,clear primary
./data/train-jpg/train_23261.jpg,clear water
./data/train-jpg/train_26728.jpg,partly_cloudy primary
./data/train-jpg/train_39354.jpg,clear primary
./data/train-jpg/train_11359.jpg,clear primary water
./data/train-jpg/train_38194.jpg,partly_cloudy primary
./data/train-jpg/train_38784.jpg,clear primary
./data/train-jpg/train_10589.jpg,clear primary
./data/train-jpg/train_25271.jpg,partly_cloudy primary
./data/train-jpg/train_6409.jpg,partly_cloudy primary
./data/train-jpg/train_7697.jpg,partly_cloudy primary
./data/train-jpg/train_3686.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_34000.jpg,agriculture clear cultivation primary
./data/train-jpg/train_15219.jpg,haze primary
./data/train-jpg/train_33988.jpg,clear habitation primary road
./data/train-jpg/train_2642.jpg,partly_cloudy primary
./data/train-jpg/train_23336.jpg,clear primary
./data/train-jpg/train_13854.jpg,clear primary
./data/train-jpg/train_2838.jpg,agriculture clear primary road
./data/train-jpg/train_16944.jpg,clear primary
./data/train-jpg/train_30884.jpg,partly_cloudy primary
./data/train-jpg/train_23903.jpg,clear primary
./data/train-jpg/train_26800.jpg,clear primary
./data/train-jpg/train_18099.jpg,agriculture clear primary road
./data/train-jpg/train_32195.jpg,clear primary
./data/train-jpg/train_36391.jpg,clear primary
./data/train-jpg/train_30197.jpg,clear primary
./data/train-jpg/train_21141.jpg,agriculture clear primary
./data/train-jpg/train_19875.jpg,clear primary
./data/train-jpg/train_30973.jpg,clear primary
./data/train-jpg/train_23637.jpg,clear primary water
./data/train-jpg/train_10925.jpg,bare_ground clear road
./data/train-jpg/train_3383.jpg,clear primary
./data/train-jpg/train_31753.jpg,partly_cloudy primary
./data/train-jpg/train_6946.jpg,agriculture clear cultivation primary
./data/train-jpg/train_134.jpg,clear primary
./data/train-jpg/train_24632.jpg,clear cultivation habitation primary road water
./data/train-jpg/train_7576.jpg,clear primary
./data/train-jpg/train_23239.jpg,agriculture cultivation partly_cloudy primary road water
./data/train-jpg/train_15647.jpg,cloudy
./data/train-jpg/train_36976.jpg,clear primary
./data/train-jpg/train_10828.jpg,clear primary
./data/train-jpg/train_14135.jpg,partly_cloudy primary
./data/train-jpg/train_10960.jpg,clear primary
./data/train-jpg/train_23765.jpg,clear primary
./data/train-jpg/train_19908.jpg,clear primary
./data/train-jpg/train_34285.jpg,clear primary
./data/train-jpg/train_37662.jpg,cultivation haze primary
./data/train-jpg/train_28370.jpg,agriculture clear primary water
./data/train-jpg/train_20837.jpg,agriculture clear primary road
./data/train-jpg/train_3578.jpg,clear primary
./data/train-jpg/train_20484.jpg,clear primary water
./data/train-jpg/train_28577.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_27971.jpg,partly_cloudy primary
./data/train-jpg/train_35184.jpg,clear primary
./data/train-jpg/train_22741.jpg,cloudy
./data/train-jpg/train_28130.jpg,clear primary
./data/train-jpg/train_2672.jpg,clear cultivation habitation primary road water
./data/train-jpg/train_2526.jpg,agriculture haze primary
./data/train-jpg/train_26170.jpg,haze primary
./data/train-jpg/train_36281.jpg,clear primary
./data/train-jpg/train_31538.jpg,clear primary
./data/train-jpg/train_35472.jpg,bare_ground clear cultivation habitation primary
./data/train-jpg/train_28772.jpg,haze primary
./data/train-jpg/train_33807.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_5065.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_1432.jpg,clear primary
./data/train-jpg/train_4109.jpg,clear primary
./data/train-jpg/train_27905.jpg,partly_cloudy primary
./data/train-jpg/train_26616.jpg,clear primary
./data/train-jpg/train_209.jpg,agriculture clear primary road
./data/train-jpg/train_32194.jpg,clear primary
./data/train-jpg/train_33991.jpg,agriculture clear primary road
./data/train-jpg/train_18277.jpg,clear habitation primary road water
./data/train-jpg/train_2834.jpg,agriculture cultivation partly_cloudy primary water
./data/train-jpg/train_20485.jpg,clear primary water
./data/train-jpg/train_12570.jpg,clear water
./data/train-jpg/train_7031.jpg,clear primary
./data/train-jpg/train_25838.jpg,clear habitation primary road
./data/train-jpg/train_25932.jpg,clear primary
./data/train-jpg/train_11626.jpg,clear primary
./data/train-jpg/train_38455.jpg,clear primary
./data/train-jpg/train_5642.jpg,agriculture clear primary road
./data/train-jpg/train_7604.jpg,clear cultivation primary water
./data/train-jpg/train_426.jpg,haze primary water
./data/train-jpg/train_19158.jpg,agriculture clear cultivation primary
./data/train-jpg/train_7256.jpg,agriculture clear primary road
./data/train-jpg/train_14655.jpg,clear primary
./data/train-jpg/train_33608.jpg,clear primary
./data/train-jpg/train_8077.jpg,clear primary water
./data/train-jpg/train_31137.jpg,clear primary selective_logging
./data/train-jpg/train_11222.jpg,clear primary
./data/train-jpg/train_1872.jpg,haze primary
./data/train-jpg/train_5605.jpg,clear primary
./data/train-jpg/train_4857.jpg,agriculture cultivation habitation partly_cloudy primary road
./data/train-jpg/train_22601.jpg,agriculture clear cultivation primary
./data/train-jpg/train_17195.jpg,agriculture clear habitation primary road
./data/train-jpg/train_35712.jpg,clear primary
./data/train-jpg/train_26495.jpg,clear primary
./data/train-jpg/train_39652.jpg,clear primary
./data/train-jpg/train_24816.jpg,agriculture clear habitation primary road
./data/train-jpg/train_240.jpg,agriculture clear primary road
./data/train-jpg/train_26361.jpg,blooming clear primary
./data/train-jpg/train_20942.jpg,haze primary
./data/train-jpg/train_36771.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_33847.jpg,clear primary
./data/train-jpg/train_31839.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_13306.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_29320.jpg,partly_cloudy primary water
./data/train-jpg/train_27015.jpg,clear primary
./data/train-jpg/train_28505.jpg,agriculture clear primary
./data/train-jpg/train_34055.jpg,bare_ground clear
./data/train-jpg/train_18051.jpg,clear primary water
./data/train-jpg/train_37806.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_33558.jpg,agriculture clear cultivation cultivation habitation primary road
./data/train-jpg/train_22673.jpg,clear primary
./data/train-jpg/train_31883.jpg,haze primary
./data/train-jpg/train_27995.jpg,clear primary
./data/train-jpg/train_23240.jpg,partly_cloudy primary
./data/train-jpg/train_16203.jpg,bare_ground partly_cloudy primary water
./data/train-jpg/train_30417.jpg,clear primary
./data/train-jpg/train_3607.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_35584.jpg,clear primary
./data/train-jpg/train_35161.jpg,agriculture clear habitation primary road
./data/train-jpg/train_14499.jpg,clear conventional_mine habitation primary road water
./data/train-jpg/train_9259.jpg,agriculture cultivation cultivation partly_cloudy primary
./data/train-jpg/train_17448.jpg,clear cultivation primary
./data/train-jpg/train_18541.jpg,partly_cloudy primary
./data/train-jpg/train_17521.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_30257.jpg,clear primary
./data/train-jpg/train_34043.jpg,clear primary
./data/train-jpg/train_35460.jpg,haze primary
./data/train-jpg/train_33188.jpg,clear primary water
./data/train-jpg/train_37495.jpg,cloudy
./data/train-jpg/train_21928.jpg,bare_ground clear primary road
./data/train-jpg/train_15813.jpg,haze primary
./data/train-jpg/train_20979.jpg,clear primary
./data/train-jpg/train_26103.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_25408.jpg,partly_cloudy primary
./data/train-jpg/train_30938.jpg,clear primary
./data/train-jpg/train_27956.jpg,clear primary
./data/train-jpg/train_34388.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_9439.jpg,agriculture partly_cloudy primary road water
./data/train-jpg/train_32612.jpg,partly_cloudy primary
./data/train-jpg/train_12359.jpg,clear primary
./data/train-jpg/train_4567.jpg,clear primary
./data/train-jpg/train_28267.jpg,clear primary
./data/train-jpg/train_30948.jpg,clear primary
./data/train-jpg/train_27816.jpg,agriculture clear primary road
./data/train-jpg/train_17646.jpg,agriculture clear primary road
./data/train-jpg/train_8730.jpg,clear water
./data/train-jpg/train_30781.jpg,agriculture clear primary water
./data/train-jpg/train_6803.jpg,clear primary water
./data/train-jpg/train_35418.jpg,agriculture clear habitation primary road
./data/train-jpg/train_8708.jpg,agriculture cultivation partly_cloudy primary water
./data/train-jpg/train_3157.jpg,cloudy
./data/train-jpg/train_18410.jpg,clear primary
./data/train-jpg/train_22389.jpg,clear primary
./data/train-jpg/train_14644.jpg,agriculture clear primary
./data/train-jpg/train_24240.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_30732.jpg,clear primary
./data/train-jpg/train_23297.jpg,agriculture haze primary
./data/train-jpg/train_25764.jpg,artisinal_mine partly_cloudy primary road water
./data/train-jpg/train_36372.jpg,agriculture clear primary
./data/train-jpg/train_24519.jpg,agriculture cultivation partly_cloudy primary road
./data/train-jpg/train_39676.jpg,haze primary water
./data/train-jpg/train_24782.jpg,partly_cloudy primary
./data/train-jpg/train_24950.jpg,cloudy
./data/train-jpg/train_8898.jpg,clear primary
./data/train-jpg/train_4946.jpg,clear primary
./data/train-jpg/train_9001.jpg,clear primary
./data/train-jpg/train_10025.jpg,haze primary water
./data/train-jpg/train_23022.jpg,agriculture clear cultivation habitation primary
./data/train-jpg/train_5469.jpg,clear primary
./data/train-jpg/train_21830.jpg,partly_cloudy primary
./data/train-jpg/train_27497.jpg,partly_cloudy primary water
./data/train-jpg/train_24914.jpg,clear primary
./data/train-jpg/train_25947.jpg,agriculture clear primary
./data/train-jpg/train_36740.jpg,partly_cloudy primary water
./data/train-jpg/train_38743.jpg,clear primary
./data/train-jpg/train_14695.jpg,agriculture clear primary
./data/train-jpg/train_34894.jpg,clear primary road water
./data/train-jpg/train_2329.jpg,partly_cloudy primary
./data/train-jpg/train_10110.jpg,agriculture clear habitation primary road
./data/train-jpg/train_13380.jpg,clear primary
./data/train-jpg/train_23880.jpg,clear cultivation habitation primary road
